player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Khadija Monifa Shaw,ManCity vs. Liverpool,70,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,71,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,71,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,73,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,73,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,74,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,74,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,75,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,76,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,76,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,77,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,77,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,78,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,78,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,63,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,75,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,54,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,62,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,53,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,52,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,51,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,51,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,50,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,50,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,49,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,49,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,48,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,48,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,47,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,47,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,46,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,46,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,45,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,45,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,52,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,53,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,62,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,79,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,61,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,61,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,60,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,60,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,59,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,59,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,58,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,58,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,57,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,57,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,56,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,56,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,55,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,55,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,54,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,79,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,72,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,80,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,81,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,81,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Khadija Monifa Shaw,ManCity vs. Liverpool,80,Manchester City WFC,False,1,1,Center Forward,0,4.3939660817667745
Emma Stina Blackstenius,ManCity vs. Arsenal,56,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,62,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,61,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,60,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,59,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,58,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,57,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,54,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,55,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,64,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,53,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,52,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,50,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,49,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,63,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,66,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,65,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,47,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,67,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,68,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,69,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,70,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,71,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,72,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,73,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,74,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,75,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,76,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,77,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,78,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,79,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,48,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,51,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,46,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Emma Stina Blackstenius,ManCity vs. Arsenal,45,Arsenal WFC,False,0,0,Right Center Forward,0,3.0654699664047538
Danielle Turner,ManCity vs. AstonVilla,45,Aston Villa,True,1,1,Left Center Back,0,2.8759901076482253
Khadija Monifa Shaw,ManCity vs. Tottenham,68,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,69,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,84,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,85,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,85,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,86,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,86,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,87,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,87,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,88,Manchester City WFC,True,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,73,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,84,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,88,Manchester City WFC,True,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,72,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,72,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,71,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,71,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,70,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,70,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,69,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,73,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,83,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,83,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,77,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,74,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,74,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,67,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,75,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,75,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,76,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,76,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,77,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,78,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,82,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,78,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,79,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,79,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,80,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,80,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,81,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,81,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,82,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,68,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,62,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,67,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,50,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,54,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,54,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,53,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,53,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,52,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,52,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,51,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,51,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,50,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,49,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,66,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,49,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,48,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,48,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,47,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,47,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,46,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,46,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,45,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,45,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,55,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,59,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,56,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,57,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,58,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,56,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,55,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,58,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,59,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,60,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,60,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,61,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,61,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,62,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,63,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,63,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,64,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,64,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,65,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,65,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,66,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Khadija Monifa Shaw,ManCity vs. Tottenham,57,Manchester City WFC,False,3,1,Center Forward,2,2.853785628942483
Alex Greenwood,ManCity vs. LeicesterCity,49,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,50,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,63,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,62,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,61,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,60,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,59,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,58,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,57,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,47,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,56,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,48,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,54,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,53,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,52,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,51,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,55,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,45,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,69,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,65,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,66,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,67,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,68,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,75,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,74,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,73,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,72,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,71,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,76,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,77,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,78,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,79,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,80,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,46,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,70,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Alex Greenwood,ManCity vs. LeicesterCity,64,Manchester City WFC,False,0,0,Left Center Back,0,2.772318928140935
Chloe Kelly,ManCity vs. Arsenal,90,Manchester City WFC,True,2,1,Right Wing,1,2.630401584218534
Chloe Kelly,ManCity vs. Arsenal,90,Manchester City WFC,True,2,1,Right Wing,1,2.630401584218534
Chloe Kelly,ManCity vs. Arsenal,90,Manchester City WFC,True,2,1,Right Wing,1,2.630401584218534
Chloe Kelly,ManCity vs. Arsenal,90,Manchester City WFC,True,2,1,Right Wing,1,2.630401584218534
Laura Madison Blindkilde Brown,ManCity vs. AstonVilla,45,Aston Villa,True,1,1,Right Wing,0,2.4841761674403737
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,67,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,66,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,64,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,62,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,65,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,69,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,68,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,60,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,70,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
